pattern,layout,fitness,runtime,runtime_dev
Himeno,"1,0,1,2,2,0,1,0,2,0,1,2,2,0,1,1,0,0,0,2,2,1",0.061415869252156266,145858668.1,297996.6660372059
Cholesky,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0",0.07711431946431023,302927336.3,111376.22060839557
Cholesky,"0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0",0.10014179237568531,228616391.8,212731.03713459396
Cholesky,"0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1",0.09677779608160544,276845965.3,173630.41518987968
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0",0.050553565051203314,494150064.8,159521.5945524618
Cholesky,"1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0",0.15730120407943862,174030639.9,205578.20244298762
Cholesky,"1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0",0.14765630710165353,170335399.9,113314.12015406553
Cholesky,"1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0",0.1736453631097831,171902558.6,252152.94795310247
Cholesky,"0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0",0.10504503087404844,194192187.5,224839.5060967934
Cholesky,"1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0",0.14341920784035553,181288911.3,240625.37863328133
Cholesky,"0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1",0.028136611165935983,688763976.1,203833.39996499592
Cholesky,"0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0",0.06522767829454429,376623249.8,246121.4236456469
Cholesky,"0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1",0.03119391516888582,650421060.3,348427.7870784849
Cholesky,"1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0",0.16703020499760096,182123863.0,267312.5530733639
Cholesky,"0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1",0.03139840842111361,646017474.0,280566.10125922196
Cholesky,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1",0.09678498826010276,245128085.0,171501.0038040594
Cholesky,"1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0",0.17645669578380946,171874908.2,233728.46624867927
Cholesky,"1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1",0.17970630200730806,170659351.6,476779.07711500936
Cholesky,"1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0",0.14342261077408391,178822082.5,157556.05239485408
Cholesky,"0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1",0.12120579435870447,198236289.5,212099.84818441054
Cholesky,"0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0",0.18644067355415814,170814111.4,160934.52089169683
Cholesky,"1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1",0.06699625156526554,281722603.1,264335.3451350954
Cholesky,"1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0",0.09388741954265449,226352071.2,208794.78823802093
Cholesky,"1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0",0.10869887785799433,232742748.0,213983.4128992245
Cholesky,"1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1",0.10014075322247959,223823415.1,219529.53214702118
Cholesky,"1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0",0.14090007443663466,186372801.4,174579.20174877648
Cholesky,"1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0",0.16543793090843112,170949452.4,194098.58697074535
Cholesky,"1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1",0.046563789975838696,359127241.8,144998.2185137459
Cholesky,"0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0",0.1192514373152406,211953578.4,193998.85791065884
Cholesky,"1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0",0.16908891009399965,177764132.4,256484.822292938
Cholesky,"1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0",0.1670258803687378,180558546.6,292562.3570390422
Cholesky,"0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0",0.1007515499538099,190573451.6,315418.9754923441
Cholesky,"1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1",0.07206774985135529,308133937.4,160066.68718206172
Cholesky,"0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1",0.13852695243886742,209361365.5,326687.4637369025
Cholesky,"1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0",0.10014169667908218,227634964.9,216699.4880042175
Cholesky,"1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1",0.1434173250185826,180502966.8,151947.5075977227
Cholesky,"1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0",0.1001407660485457,228003107.1,218065.6924596118
Cholesky,"0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0",0.1039764182628877,205647724.9,396897.8773181963
Cholesky,"1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1",0.1567576914470154,177884862.1,362407.7520882935
Cholesky,"1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0",0.1554847672436456,177373240.4,168701.69441958785
Cholesky,"0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1",0.13666993372557903,182149998.1,235772.38805697754
Cholesky,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0",0.06787461588796385,326114390.7,211166.32547877988
Cholesky,"0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0",0.17751444268956587,174830508.7,235745.45958938423
Cholesky,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0",0.16702043386064372,178287360.6,237007.9800079314
Cholesky,"1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1",0.153179839645848,179593427.3,206504.55441130107
Cholesky,"0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0",0.1591039099772954,172361574.6,275626.63835456833
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1",0.08190921439689859,264090715.5,156544.48990702291
Cholesky,"0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1",0.12986741702572097,226219431.0,154535.8623316931
Cholesky,"1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1",0.14865108670333982,188377562.6,167632.249634848
Cholesky,"0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1",0.10544650146454133,228909451.6,235766.13185112062
Cholesky,"1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0",0.13606934683476124,185263812.8,248261.45394595593
Cholesky,"1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1",0.16689722805692034,173508988.1,307157.3019748839
Cholesky,"0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1",0.03211631445503095,617300548.8,202719.2134602934
Cholesky,"1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0",0.16691837338983675,175644297.1,222219.1577292336
Cholesky,"0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0",0.17489068309755945,175326384.2,200347.72059686627
Cholesky,"0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1",0.06667674703980533,315080998.6,443709.1431298661
Cholesky,"0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1",0.1486155359810061,199795759.8,226059.1595661631
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1",0.06522557384470623,374296424.7,211970.03429260937
Cholesky,"1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1",0.06730152404733174,273525245.3,231007.62210673912
Cholesky,"0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1",0.06787806054471392,322522387.5,182283.7922867801
Cholesky,"0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1",0.04097149109837388,488925066.4,411555.8021474609
Cholesky,"0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1",0.03981684230282796,497139143.6,468398.99240737053
Cholesky,"0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1",0.06699431391959038,276332423.2,226681.08343741435
Cholesky,"0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1",0.09455345474478871,243338709.7,155254.0612119696
Cholesky,"0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0",0.11093864278391023,189722498.8,188311.07180503223
Cholesky,"0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0",0.09455076085751332,277645104.3,192339.90492773463
Cholesky,"1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0",0.1730593735459475,171714850.1,189190.49932776752
Cholesky,"1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1",0.07184825690137527,309946393.4,246472.00415755133
Cholesky,"1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1",0.15313906837721133,182750127.5,277014.6265269219
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0",0.0994796414457427,229056122.4,284919.159891433
Cholesky,"0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1",0.040457863987479636,488378393.2,227654.57347472728
Cholesky,"1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0",0.17608561100329254,174132220.5,271924.2448805366
Cholesky,"1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0",0.1670525936063541,183384572.0,303945.71286991367
Cholesky,"1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0",0.12142084130995456,218543605.0,236002.24574651828
Cholesky,"0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0",0.06787528188874761,272293898.0,234092.99680554308
Cholesky,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1",0.07651896461038861,346629841.7,262522.02488669404
Cholesky,"1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1",0.06699427441154618,276333476.7,155076.07164940052
Cholesky,"0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1",0.05401273652140615,375134129.6,141549.295050311
Cholesky,"1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1",0.10544842222795853,218638222.1,236311.56929759067
Cholesky,"1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1",0.12142525232739294,220919176.9,164772.28843130753
Cholesky,"0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0",0.14341521732914808,180151894.9,148272.5245690853
Cholesky,"0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0",0.14697938645864958,177293374.5,190335.19932122383
Cholesky,"1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1",0.13610182728331913,183172238.6,218879.1039483669
Cholesky,"0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0",0.06522674810170134,378904815.0,181304.92647912246
Cholesky,"0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0",0.11704713430378023,180867378.9,204906.89069645756
Cholesky,"1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0",0.14090000181054238,180793084.4,320382.6683296711
Cholesky,"1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0",0.07000841399733965,270827406.2,194685.2437488779
Cholesky,"1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0",0.09454927717778101,225299181.9,164748.82268438218
Cholesky,"1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1",0.13610364076407466,184759632.7,186686.2170322437
Cholesky,"0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1",0.16245487643370324,174777751.4,253350.01927183665
Cholesky,"1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0",0.1360751932259254,185187662.8,223154.71474732502
Cholesky,"1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0",0.09455191639975698,243215976.0,328633.1566601276
Cholesky,"1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1",0.14863556781593165,190816113.3,162841.3406350181
Cholesky,"1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1",0.1326764667261418,205471959.9,263349.67008843966
Cholesky,"0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1",0.1086973488285842,248341124.3,223677.5059142291
Cholesky,"1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0",0.07651935937124904,291708197.2,186464.6489808725
Cholesky,"0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0",0.09455018841188452,246145096.8,212815.9722656173
Cholesky,"1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1",0.13268291669545285,207848255.3,212658.39554085326
Cholesky,"1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1",0.15672390700941974,176701092.9,198481.43555630083
Cholesky,"1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1",0.13855263335229132,206958040.9,158401.35544776756
Cholesky,"1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0",0.09455300528245858,244342017.2,267464.3085220157
Crout,"0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1",0.14709574863272848,46722643.3,74586.72894027462
Crout,"1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1",0.1479734140070268,45906860.2,101970.03451092874
Crout,"1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0",0.10262313708182884,57004273.9,116138.75493258053
Crout,"1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0",0.1372702913975214,46367663.5,67930.35486915993
Crout,"1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1",0.10366981749418269,58149810.2,99463.38305306129
Crout,"1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0",0.12564332134193767,57077003.1,82742.1181931548
Crout,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1",0.15307171805426692,46499623.5,121715.92971115162
Crout,"1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1",0.07861914238531659,63219554.4,85746.73865424855
Crout,"1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1",0.1530564731968552,47096400.8,106841.40383091192
Crout,"1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1",0.14860936300910968,46205909.3,134751.18610984468
Crout,"1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0",0.15727146682930318,46966215.6,85133.16222741877
Crout,"1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1",0.09857828016968578,56174069.2,84290.50688754933
Crout,"1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1",0.1335347036487915,46054342.0,78833.31231655816
Crout,"1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0",0.1644689573000421,46112104.6,134053.36556700096
Crout,"0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0",0.14844203094105915,46545822.2,103650.96572034435
Crout,"1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0",0.133449658971726,46717504.1,138841.38043209596
Crout,"0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1",0.14796202352224502,46167209.0,142894.53785362127
Crout,"0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0",0.13975693412637732,46882815.3,128312.98362601503
Crout,"1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1",0.1388218153341971,46234647.5,128691.45057792301
Crout,"1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0",0.14860976357824293,46319202.3,208740.4034833937
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0",0.09865505715117869,56687457.5,106956.91974926167
Crout,"0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0",0.11311755089881331,47150956.8,141061.8937926186
Crout,"1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1",0.15874284672516195,46607771.0,174878.21049118726
Crout,"0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1",0.09899600910967236,56281100.4,103640.53569931025
Crout,"0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0",0.1397640245039625,46688401.8,156073.0481094029
Crout,"0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0",0.13725502941216675,45892897.0,140799.582397108
Crout,"1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0",0.15305663319390267,46789979.7,175972.99346436656
Crout,"0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1",0.147639117798511,46586403.1,146247.4528266732
Crout,"0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0",0.13889100885266695,46003758.5,102131.98224674776
Crout,"1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0",0.12528724849666475,58069909.9,141858.0393939307
Crout,"1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0",0.10114842480544907,60926115.4,98285.45044735768
Crout,"0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1",0.12426334665490905,56122753.4,139883.6172489116
Crout,"0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0",0.15874590666570526,46421942.7,150730.3220669617
Crout,"0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1",0.11133571005655768,46665891.6,138984.25010712544
Crout,"0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0",0.13869607023647398,46300652.5,153128.24829289338
Crout,"0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0",0.1530870179166,47266659.3,87340.86478853985
Crout,"1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1",0.1332934223131833,45603324.6,95522.02964573145
Crout,"0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1",0.13975776560178188,46870893.6,90570.63600218341
Crout,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1",0.16409377977280562,46757819.5,159821.19382563126
Crout,"1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1",0.14772805764097505,47456085.1,119579.02181942282
Crout,"1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0",0.10547342274051257,61773524.4,139559.14498390994
Crout,"1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0",0.13995330243070475,46376744.6,120547.49322088785
Crout,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1",0.15717847840288499,46344030.5,114720.54678238768
Crout,"0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0",0.154661511090459,46873662.6,73314.80858353243
Crout,"1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0",0.09864631685318999,56650156.3,114960.21063311429
Crout,"1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1",0.10368320560401237,58471834.6,99262.48201329644
Crout,"1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0",0.153073808848105,47356615.1,94484.82383795822
Crout,"0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0",0.1388947273282691,47016793.5,129061.1879173983
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0",0.096571332963309,56240410.1,109746.46575489343
Crout,"1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1",0.15306803540322833,47314557.7,103525.19929664469
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0",0.09865463248552167,56590653.2,104178.05431740411
Crout,"0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0",0.130064718541387,55515788.7,108745.74579637586
Crout,"1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1",0.10413327429483027,57238566.4,130430.22364252851
Crout,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0",0.16422303343663078,46591072.7,159029.4203177827
Crout,"1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1",0.13110485534523883,46861162.8,184260.30901352575
Crout,"0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0",0.1479016813002474,47159015.9,107365.2277485127
Crout,"1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1",0.13006331564588058,56867252.6,160898.76489097113
Crout,"1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0",0.12563815076657656,57259738.2,76295.03349864918
Crout,"0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1",0.10751589225348264,47368653.9,83425.14351854601
Crout,"0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0",0.1318705293749629,55484178.7,108344.28065389516
Crout,"0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0",0.16437848011722278,46195018.0,105344.7387381069
Crout,"1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1",0.15497548721205598,47067831.3,132594.0603662547
Crout,"0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0",0.14717409957094507,46396622.8,122209.2136844027
Crout,"1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0",0.15440627606044113,46615335.2,59844.13055897796
Crout,"1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0",0.09865360622527738,56988835.1,93088.33344780645
Crout,"1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1",0.14837925447464706,47161473.6,192499.13304334646
Crout,"1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0",0.14825213663042552,46917296.6,128848.38576419961
Crout,"0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1",0.051298530704196196,87412701.5,106845.43016830434
Crout,"1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1",0.13484348689560544,51828333.2,89756.57788351782
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0",0.1332929276040055,46306173.3,137260.43492940709
Crout,"0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0",0.16457543623205187,46228721.3,189373.64258631662
Crout,"0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1",0.16448252022895968,46359192.6,134063.14234658235
Crout,"0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1",0.0991930906822881,56537421.4,180729.83614345474
Crout,"1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1",0.12909650188675545,55780390.8,85729.5387072624
Crout,"0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0",0.1549718576958527,46288938.8,73457.23461007772
Crout,"0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1",0.05206494744334658,87423490.8,90347.09381136727
Crout,"1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0",0.1388187100161705,46549419.7,133357.73175489303
Crout,"0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0",0.14789727835280433,47174171.3,126152.50960012646
Crout,"1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1",0.12539163131661668,55944624.3,125500.19348036878
Crout,"0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0",0.1371383488522664,46314886.7,96694.42427363637
Crout,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0",0.14808166089496408,47303298.4,88148.02117710868
Crout,"1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1",0.15466048318418163,46447357.6,128348.38196112955
Crout,"1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0",0.1398832261302228,46626665.4,100810.76943382587
Crout,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0",0.10621828820474861,46049675.5,59474.51246080122
Crout,"1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0",0.15497882853771364,46060199.5,96494.55406109715
Crout,"1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1",0.14461273111872247,52588606.8,101640.79127476331
Crout,"1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1",0.15435435201484082,46073105.4,79092.03505056625
Crout,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1",0.15307034431326524,47629413.1,122067.2275161929
Crout,"1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0",0.09864449252107674,63634316.3,108129.70225895381
Crout,"1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0",0.06673622496526004,70073500.5,159532.60137429592
Crout,"1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0",0.09883579185602366,55817302.3,100280.34611233648
Crout,"0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1",0.13714013752304582,46147762.8,48210.376608775834
Crout,"0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0",0.1257454388817075,56745098.9,81376.69632818722
Crout,"0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0",0.13517733872265378,46456075.3,95141.54059510492
Crout,"1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1",0.12549576538211762,56463304.6,147509.65564409675
Crout,"0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0",0.13741391772709718,46239539.2,102508.1772531343
Crout,"0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1",0.16457697841569108,45951163.9,110977.62766202024
Crout,"0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0",0.0830118054650844,65710044.1,83640.27970356148
Crout,"0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0",0.15466207013294253,46674223.4,136010.06467699367
Crout,"0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0",0.0986444614545106,56976896.4,185109.5705657598
