pattern,layout,fitness,runtime,runtime_dev
Himeno,"0,0,0,1,1,2,2,2,0,1,1,1,2,0,0,2,2,0,2,0,1,1",0.0381340237924673,97086955.6,537458.7088410049
Himeno,"1,0,1,2,2,0,1,0,2,0,1,2,2,0,1,1,0,0,0,2,2,1",0.042705812781892206,81564213.7,305091.280691222
Cholesky,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0",0.06886714712275684,183825922.6,753276.2297151292
Cholesky,"0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0",0.08846097878361986,158701392.5,1049377.5989300753
Cholesky,"0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1",0.1334667073162245,149458681.0,15906.055463250466
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0",0.05611398241643873,173480269.5,211748.2233551205
Cholesky,"1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0",0.15554367601162197,147340995.8,28452.20084914346
Cholesky,"1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0",0.14328818784195457,148169733.8,18770.54643211007
Cholesky,"1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0",0.1688289482289001,146991585.7,74494.57141839263
Cholesky,"0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0",0.1100755766311696,156243570.8,56229.45479870848
Cholesky,"1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0",0.1421790689131182,148798677.9,24395.412172988592
Cholesky,"0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1",0.022133555116888103,271361257.3,280904.6047924633
Cholesky,"0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0",0.10109037248310741,149974369.9,32749.595131695904
Cholesky,"0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1",0.02486060251184986,260034507.0,1304835.8400136011
Cholesky,"1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0",0.16344046083891633,148222909.5,71798.81796972705
Cholesky,"0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1",0.02502806194641862,279870961.2,239556.12809477447
Cholesky,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1",0.08485540897827809,156000894.5,36070.713933189625
Cholesky,"1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0",0.16965751884010094,148310533.1,147105.55796192746
Cholesky,"1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1",0.1727451700083039,147010692.6,40831.01613773529
Cholesky,"1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0",0.14219042560798914,148110626.2,58683.27348538082
Cholesky,"0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1",0.12117512891875187,152976802.2,42971.687913788075
Cholesky,"0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0",0.17939323214656663,146763453.1,26817.334060081364
Cholesky,"1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1",0.057419809032886245,160146084.4,139405.03357712732
Cholesky,"1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0",0.12795028366815814,151631979.2,42276.05389531998
Cholesky,"1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0",0.1495213320405172,148439853.1,66263.39414556125
Cholesky,"1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1",0.08846125846275656,151167214.0,68458.2372472444
Cholesky,"1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0",0.13779188597056505,150817028.6,297211.1549650181
Cholesky,"1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0",0.16104107114971755,147211441.9,27107.853188513473
Cholesky,"1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1",0.0408324605403905,168243899.7,143506.23478166378
Cholesky,"0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0",0.12476618644402938,148738415.5,15166.99232708977
Cholesky,"1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0",0.16336122944732903,147565292.3,64160.83138340712
Cholesky,"1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0",0.16343864979583644,147831440.5,62467.4592251838
Cholesky,"0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0",0.10535724607811661,149802245.9,66586.83412725071
Cholesky,"1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1",0.06426560720315705,157220894.0,110110.94492465316
Cholesky,"0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1",0.12506838345551913,147992560.3,33441.66910921164
Cholesky,"1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0",0.1337504902057659,148606912.4,94074.70774889497
Cholesky,"1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1",0.14217575674309516,147914371.9,18618.060314920025
Cholesky,"1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0",0.13373674915137695,155458821.8,98391.13389609859
Cholesky,"0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0",0.10405967772905009,151990678.0,38538.1119179443
Cholesky,"1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1",0.1520810357110413,148865052.2,55614.52344810661
Cholesky,"1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0",0.15160378730211632,149256593.5,18915.52389573178
Cholesky,"0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1",0.13374274653841509,151831901.2,30434.311875907428
Cholesky,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0",0.05849001650545038,197618699.9,172184.5976575431
Cholesky,"0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0",0.17126597456357542,147476710.4,26604.399501586202
Cholesky,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0",0.16343640404043613,147120877.4,38743.626637680674
Cholesky,"1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1",0.14848660129219707,147817728.1,69819.0289798562
Cholesky,"0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0",0.1531677773737607,148259994.8,17599.73575256174
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1",0.08794602422536105,150161467.0,89367.11995695061
Cholesky,"0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1",0.11609773070115653,149176485.6,43927.70635077593
Cholesky,"1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1",0.14552085156309263,149453241.2,59321.65771082261
Cholesky,"0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1",0.14008265790097132,148452074.6,32303.420160100693
Cholesky,"1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0",0.13589637312431277,149929963.0,48957.583383986595
Cholesky,"1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1",0.1616129893360777,147067035.1,21858.19965344813
Cholesky,"0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1",0.03631130324504754,208581652.9,415920.204981785
Cholesky,"1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0",0.16164066274637082,148286333.7,8696.04813751626
Cholesky,"0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0",0.1688138803994338,147111494.6,29331.958370350927
Cholesky,"0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1",0.0697529065315141,201980879.0,39825.68471978856
Cholesky,"0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1",0.14550762124207942,151043100.2,18198.17794066208
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1",0.10111472864891884,163545531.3,158649.2856158199
Cholesky,"1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1",0.05806075587501091,154066884.0,61668.73545484778
Cholesky,"0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1",0.10403608085988499,149830150.7,40487.66728288998
Cholesky,"0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1",0.034910129668412504,218578598.8,152239.28706533014
Cholesky,"0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1",0.03387560608618107,210005684.7,152413.94008229693
Cholesky,"0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1",0.057418609977328484,163056963.4,269321.47850113997
Cholesky,"0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1",0.08313359251817436,156292234.3,33074.4259180715
Cholesky,"0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0",0.11080583620550927,159290794.5,37749.349020214904
Cholesky,"0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0",0.12924140916340657,158493116.2,106262.98165664278
Cholesky,"1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0",0.16700995867977264,148359116.5,34479.78969265909
Cholesky,"1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1",0.06396145220786449,169174556.3,209371.7539512195
Cholesky,"1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1",0.14952116108319904,147859100.9,49807.32898971797
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0",0.13255278226992667,149112747.4,68648.29759899367
Cholesky,"0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1",0.03447005269628554,214829607.4,132274.01648109127
Cholesky,"1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0",0.16939099298519364,147279124.7,39365.91086473168
Cholesky,"1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0",0.16345981238660104,147522408.7,41267.82791243077
Cholesky,"1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0",0.10928487303079222,155203341.5,104554.00764604866
Cholesky,"0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0",0.058489926756712364,153755090.3,64844.08061349934
Cholesky,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1",0.08262634379219769,171916303.2,324844.67847536
Cholesky,"1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1",0.10543610978293083,151198700.3,228262.32678611248
Cholesky,"0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1",0.0597548526740329,163989289.5,28357.379403781302
Cholesky,"1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1",0.14007827546114193,147989217.2,27092.128675318225
Cholesky,"1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1",0.14882939486474417,148207694.0,39069.955346787894
Cholesky,"0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0",0.14008042048470848,148379036.3,17265.993316632554
Cholesky,"0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0",0.14229963166124152,147856872.0,17315.8891310842
Cholesky,"1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1",0.13346104964561495,148985477.2,59262.98400991972
Cholesky,"0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0",0.10105028529539582,202354330.2,115414.51312534313
Cholesky,"0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0",0.1142946371653163,160432368.3,34203.284985655984
Cholesky,"1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0",0.14002251661044465,148608295.3,59504.287936332796
Cholesky,"1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0",0.10638693803235466,160469535.4,35098.55154618207
Cholesky,"1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0",0.08313292512424207,158029575.0,188190.6650288478
Cholesky,"1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1",0.13346330515074548,152333809.0,28363.840074996897
Cholesky,"0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1",0.15719343882819783,147600327.8,43433.69319503005
Cholesky,"1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0",0.13590285102385152,149740056.9,41299.62802120619
Cholesky,"1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0",0.12925517164357297,149229703.9,15316.478867220103
Cholesky,"1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1",0.14551475734162786,147822616.9,58844.68049611621
Cholesky,"1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1",0.12026971958147067,148050107.7,26139.004602509256
Cholesky,"0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1",0.0950820646618216,153661751.6,34712.527370388925
Cholesky,"1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0",0.08261915071037457,153541239.9,85795.20427442317
Cholesky,"0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0",0.12918546664455718,150586726.4,74080.67753901822
Cholesky,"1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1",0.1202770187815084,149278484.6,42598.81215057528
Cholesky,"1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1",0.15351811791516376,147629361.7,16429.118923728078
Cholesky,"1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1",0.16558904010791914,149233455.0,87625.04827844605
Cholesky,"1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0",0.12923723182844346,154051998.8,39587.847440344616
Crout,"0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1",0.1630258602741454,35980449.7,10131.25335829679
Crout,"1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1",0.16159798246593252,35920767.7,14223.506206628519
Crout,"1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0",0.0935332708046579,36417930.9,9363.473740551633
Crout,"1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0",0.15082677309974876,36603879.5,17672.704106898866
Crout,"1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1",0.16347118905956232,36096640.2,6223.295409989792
Crout,"1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0",0.1721523805744354,36021414.9,3864.5553030070614
Crout,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1",0.17263163748835134,35937208.5,6917.452583863514
Crout,"1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1",0.08700761301756309,37002633.8,18988.425088985132
Crout,"1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1",0.17259633455580126,36090755.9,5630.465921218243
Crout,"1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1",0.16396278759554475,36022127.1,4914.496117609617
Crout,"1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0",0.17492675168087696,36089233.5,7823.363487017588
Crout,"1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1",0.08917282247681599,36397953.2,10752.172253084489
Crout,"1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1",0.14609115205350132,36298196.1,7469.322251047949
Crout,"1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0",0.18732479525662799,36019699.9,7045.264628812746
Crout,"0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0",0.1670429491879589,36096086.0,7969.987967368584
Crout,"1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0",0.14737053402835723,36472170.7,6032.404513127414
Crout,"0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1",0.1618342122023164,36109468.5,18930.542212255834
Crout,"0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0",0.15404623341263635,36366585.7,11211.024271225177
Crout,"1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1",0.15467282951819955,36012098.6,17477.534352419392
Crout,"1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0",0.16704381971711205,36153928.0,5954.474653569364
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0",0.1508385599447387,36323715.1,7663.691622840784
Crout,"0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0",0.1235302717192109,36769058.9,8689.707295991046
Crout,"1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1",0.17643615289509773,36200052.3,10377.941713557655
Crout,"0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1",0.14833281004880963,36191800.0,3748.0743055601233
Crout,"0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0",0.1560054686816677,36184781.0,8280.101702273952
Crout,"0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0",0.15083500473173891,36207475.6,39349.44297750605
Crout,"1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0",0.1697531448465191,36004949.3,4109.878271919984
Crout,"0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1",0.16535762986012303,36014072.5,5985.170862222732
Crout,"0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0",0.15463820487287094,36108512.5,8893.27994892773
Crout,"1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0",0.11789689421257746,36194574.1,35661.369391682085
Crout,"1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0",0.1529139200905052,36418123.9,14495.407144678622
Crout,"0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1",0.11699067808213418,35940701.6,9480.712201095443
Crout,"0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0",0.1797628027541015,36097980.4,5845.7332679485135
Crout,"0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1",0.11970506182721002,36799744.5,30150.360370151466
Crout,"0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0",0.1546291325253484,36123261.0,10502.192647252286
Crout,"0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0",0.17263525964383283,35950675.5,5091.766908451328
Crout,"1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1",0.14737291224634427,36095167.1,6392.818196226137
Crout,"0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1",0.15404860739132684,36360403.3,10279.725998780317
Crout,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1",0.1841370409826543,36002575.6,25878.525731579066
Crout,"1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1",0.16359262523713958,36025880.6,6019.128893785213
Crout,"1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0",0.09554176641393886,36180976.6,13701.855868458113
Crout,"1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0",0.15313833229671456,36161890.2,8898.484733930827
Crout,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1",0.17789377642025428,36021388.1,6911.16929976397
Crout,"0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0",0.1746828812718769,36036206.1,6818.980663559621
Crout,"1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0",0.1508266122085417,36082014.8,9424.091550913541
Crout,"1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1",0.1634834897433581,36076071.6,6560.338149821242
Crout,"1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0",0.1726328825251989,36008220.5,11401.457724782389
Crout,"0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0",0.15166715024969943,36081919.0,7307.932635157497
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0",0.146018923448051,36146652.6,8643.814484358165
Crout,"1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1",0.17262779014721286,35921475.8,12487.678341469244
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0",0.08933119919360401,36363698.0,5623.308990265429
Crout,"0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0",0.1749881052223543,35966697.2,12808.765528340347
Crout,"1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1",0.16452893527029858,36300789.2,14423.189722110708
Crout,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0",0.18732777278672147,36060151.0,6021.35001473922
Crout,"1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1",0.1410497394769781,36524564.2,6625.962764761058
Crout,"0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0",0.1639953119964729,36048930.5,7415.916143673687
Crout,"1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1",0.17496075478496234,36076321.6,16448.329436146396
Crout,"1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0",0.17219095551070893,36005186.5,7017.1477289565455
Crout,"0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1",0.11662025804444134,37869424.9,10645.28876498895
Crout,"0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0",0.1629447687354121,36128522.2,9229.488531874342
Crout,"0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0",0.18279330224447654,35991320.9,7405.317284897387
Crout,"1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1",0.1724269783438019,36058022.0,4919.399251941237
Crout,"0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0",0.16310708526152984,35960976.0,15133.443639832938
Crout,"1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0",0.1709199598645599,36108147.5,14960.485635499937
Crout,"1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0",0.08933114222348405,36276371.7,5450.277938784407
Crout,"1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1",0.16457939620477194,36089753.2,6416.00355049777
Crout,"1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0",0.16443545621891512,36148745.7,10816.19353608283
Crout,"0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1",0.05807480513225543,36890067.2,8471.092465556021
Crout,"1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1",0.1618393364029842,36097691.4,7306.0471966720825
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0",0.14738944433226694,36140377.4,9427.80879313958
Crout,"0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0",0.183701458711801,36012745.6,13382.503407061027
Crout,"0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1",0.1872402247005719,35933652.3,6044.297098091722
Crout,"0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1",0.1484823964921446,36139042.4,13946.01898894448
Crout,"1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1",0.17057281079547298,36103035.3,21180.526414846256
Crout,"0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0",0.17245684717688542,36030833.3,17954.266924884458
Crout,"0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1",0.05885266418102558,37274092.9,26312.601355434243
Crout,"1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0",0.15291265982843474,36737112.5,11193.229312848012
Crout,"0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0",0.16625267680824318,36124636.1,4449.594935496938
Crout,"1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1",0.17205048962092856,35939166.4,5428.777914042901
Crout,"0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0",0.15223662022545148,36247856.6,10608.98245073485
Crout,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0",0.16626400435538946,36184386.9,24232.667308614626
Crout,"1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1",0.172038047679221,36087018.9,3063.1441836779413
Crout,"1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0",0.15619865227162633,36324966.2,17618.91527194566
Crout,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0",0.11366423691547967,57793738.7,67572.60941690797
Crout,"1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0",0.1715895157352444,36124249.0,17061.19492884364
Crout,"1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1",0.18273664130388667,35914733.6,5054.665294557099
Crout,"1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1",0.1717030265800752,36102402.4,8754.177736372503
Crout,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1",0.1726285375303613,35964430.3,6245.246369039414
Crout,"1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0",0.08932096749940197,36633427.3,8648.088402068981
Crout,"1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0",0.05822902319923998,36291503.9,10829.17277034585
Crout,"1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0",0.15108987613097863,37253784.3,7983.808001824693
Crout,"0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1",0.15217883073437663,37292355.5,11228.11454563944
Crout,"0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0",0.1724861925766254,35996649.1,18272.07423611233
Crout,"0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0",0.150140162137328,36129782.2,5308.561797700014
Crout,"1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1",0.11809414887528485,36093836.2,9600.46880938634
Crout,"0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0",0.15084431253513433,36180406.8,23987.430345078646
Crout,"0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1",0.18750406200074132,35948269.7,9970.52748905493
Crout,"0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0",0.09203195592986435,36094394.2,19572.747956278392
Crout,"0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0",0.17204352448463697,35993727.0,11708.631021601117
Crout,"0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0",0.15082313119193558,36055926.9,6399.2812948017845
